     166.3700000       0.0000000       0.0000000
     166.3900000       0.0000000       0.0000000
     166.4100000       0.0000000       0.0000000
     166.4300000       0.0000000       0.0000000
     166.4500000       0.0000000       0.0000000
     166.4700000       0.0000000       0.0000000
     166.4900000       0.0000000       0.0000000
     166.5100000       0.0000000       0.0000000
     166.5300000       0.0000000       0.0000000
     166.5500000       0.0000000       0.0000000
     166.5700000       0.0000000       0.0000000
     166.5900000       0.0000000       0.0000000
     166.6100000       0.0000000       0.0000000
     166.6300000       0.0000000       0.0000000
     166.6500000       0.0000000       0.0000000
     166.6700000       0.0000000       0.0000000
     166.6900000       0.0000000       0.0000000
     166.7100000       0.0000000       0.0000000
     166.7300000       0.0000000       0.0000000
     166.7500000       0.0000000       0.0000000
     166.7700000       0.0000000       0.0000000
     166.7900000       0.0000000       0.0000000
     166.8100000       0.0000000       0.0000000
     166.8300000       0.0000000       0.0000000
     166.8500000       0.0000000       0.0000000
     166.8700000       0.0000000       0.0000000
     166.8900000       0.0000000       0.0000000
     166.9100000       0.0000000       0.0000000
     166.9300000       0.0000000       0.0000000
     166.9500000       0.0000000       0.0000000
     166.9700000       0.0000000       0.0000000
     166.9900000       0.0000000       0.0000000
     167.0100000       0.0000000       0.0000000
     167.0300000       0.0000000       0.0000000
     167.0500000       0.0000000       0.0000000
     167.0700000       0.0000000       0.0000000
     167.0900000       0.0000000       0.0000000
     167.1100000       0.0000000       0.0000000
     167.1300000       0.0000000       0.0000000
     167.1500000       0.0000000       0.0000000
     167.1700000       0.0000000       0.0000000
     167.1900000       0.0000000       0.0000000
     167.2100000       0.0000000       0.0000000
     167.2300000       0.0000000       0.0000000
     167.2500000       0.0000000       0.0000000
     167.2700000       0.0000000       0.0000000
     167.2900000       0.0000000       0.0000000
     167.3100000       0.0000000       0.0000000
     167.3300000       0.0000000       0.0000000
     167.3500000       0.0000000       0.0000000
     167.3700000       0.0000000       0.0000000
     167.3900000       0.0000000       0.0000000
     167.4100000       0.0000000       0.0000000
     167.4300000       0.0000000       0.0000000
     167.4500000       0.0000000       0.0000000
     167.4700000       0.0000000       0.0000000
     167.4900000       0.0000000       0.0000000
     167.5100000       0.0000000       0.0000000
     167.5300000       0.0000000       0.0000000
     167.5500000       0.0000000       0.0000000
     167.5700000       0.0000000       0.0000000
     167.5900000       0.0000000       0.0000000
     167.6100000       0.0000000       0.0000000
     167.6300000       0.0000000       0.0000000
     167.6500000       0.0000000       0.0000000
     167.6700000       0.0000000       0.0000000
     167.6900000       0.0000000       0.0000000
     167.7100000       0.0000000       0.0000000
     167.7300000       0.0000000       0.0000000
     167.7500000       0.0000000       0.0000000
     167.7700000       0.0000000       0.0000000
     167.7900000       0.0000000       0.0000000
     167.8100000       0.0000000       0.0000000
     167.8300000       0.0000000       0.0000000
     167.8500000       0.0000000       0.0000000
     167.8700000       0.0000000       0.0000000
     167.8900000       0.0000000       0.0000000
     167.9100000       0.0000000       0.0000000
     167.9300000       0.0000000       0.0000000
     167.9500000       0.0000000       0.0000000
     167.9700000       0.0000000       0.0000000
     167.9900000       0.0000000       0.0000000
     168.0100000       0.0000000       0.0000000
     168.0300000       0.0000000       0.0000000
     168.0500000       0.0000000       0.0000000
     168.0700000       0.0000000       0.0000000
     168.0900000       0.0000000       0.0000000
     168.1100000       0.0000000       0.0000000
     168.1300000       0.0000000       0.0000000
     168.1500000       0.0000000       0.0000000
     168.1700000       0.0000000       0.0000000
     168.1900000       0.0000000       0.0000000
     168.2100000       0.0000000       0.0000000
     168.2300000       0.0000000       0.0000000
     168.2500000       0.0000000       0.0000000
     168.2700000       0.0000000       0.0000000
     168.2900000       0.0000000       0.0000000
     168.3100000       0.0000000       0.0000000
     168.3300000       0.0000000       0.0000000
     168.3500000       0.0000000       0.0000000
     168.3700000       0.0000000       0.0000000
     168.3900000       0.0000000       0.0000000
     168.4100000       0.0000000       0.0000000
     168.4300000       0.0000000       0.0000000
     168.4500000       0.0000000       0.0000000
     168.4700000       0.0000000       0.0000000
     168.4900000       0.0000000       0.0000000
     168.5100000       0.0000000       0.0000000
     168.5300000       0.0000000       0.0000000
     168.5500000       0.0000000       0.0000000
     168.5700000       0.0000000       0.0000000
     168.5900000       0.0000000       0.0000000
     168.6100000       0.0000000       0.0000000
     168.6300000       0.0000000       0.0000000
     168.6500000       0.0000000       0.0000000
     168.6700000       0.0000000       0.0000000
     168.6900000       0.0000000       0.0000000
     168.7100000       0.0000000       0.0000000
     168.7300000       0.0000000       0.0000000
     168.7500000       0.0000000       0.0000000
     168.7700000       0.0000000       0.0000000
     168.7900000       0.0000000       0.0000000
     168.8100000       0.0000000       0.0000000
     168.8300000       0.0000000       0.0000000
     168.8500000       0.0000000       0.0000000
     168.8700000       0.0000000       0.0000000
     168.8900000       0.0000000       0.0000000
     168.9100000       0.0000000       0.0000000
     168.9300000       0.0000000       0.0000000
     168.9500000       0.0000000       0.0000000
     168.9700000       0.0000000       0.0000000
     168.9900000       0.0000000       0.0000000
     169.0100000       0.0000000       0.0000000
     169.0300000       0.0000000       0.0000000
     169.0500000       0.0000000       0.0000000
     169.0700000       0.0000000       0.0000000
     169.0900000       0.0000000       0.0000000
     169.1100000       0.0000000       0.0000000
     169.1300000       0.0000000       0.0000000
     169.1500000       0.0000000       0.0000000
     169.1700000       0.0000000       0.0000000
     169.1900000       0.0000000       0.0000000
     169.2100000       0.0000000       0.0000000
     169.2300000       0.0000000       0.0000000
     169.2500000       0.0000000       0.0000000
     169.2700000       0.0000000       0.0000000
     169.2900000       0.0000000       0.0000000
     169.3100000       0.0000000       0.0000000
     169.3300000       0.0000000       0.0000000
     169.3500000       0.0000000       0.0000000
     169.3700000       0.0000000       0.0000000
     169.3900000       0.0000000       0.0000000
     169.4100000       0.0000000       0.0000000
     169.4300000       0.0000000       0.0000000
     169.4500000       0.0000000       0.0000000
     169.4700000       0.0000000       0.0000000
     169.4900000       0.0000000       0.0000000
     169.5100000       0.0000000       0.0000000
     169.5300000       0.0000000       0.0000000
     169.5500000       0.0000000       0.0000000
     169.5700000       0.0000000       0.0000000
     169.5900000       0.0000000       0.0000000
     169.6100000       0.0000000       0.0000000
     169.6300000       0.0000000       0.0000000
     169.6500000       0.0000000       0.0000000
     169.6700000       0.0000000       0.0000000
     169.6900000       0.0000000       0.0000000
     169.7100000       0.0000000       0.0000000
     169.7300000       0.0000000       0.0000000
     169.7500000       0.0000000       0.0000000
     169.7700000       0.0000000       0.0000000
     169.7900000       0.0000000       0.0000000
     169.8100000       0.0000000       0.0000000
     169.8300000       0.0000000       0.0000000
     169.8500000       0.0000000       0.0000000
     169.8700000       0.0000000       0.0000000
     169.8900000       0.0000000       0.0000000
     169.9100000       0.0000000       0.0000000
     169.9300000       0.0000000       0.0000000
     169.9500000       0.0000000       0.0000000
     169.9700000       0.0000000       0.0000000
     169.9900000       0.0000000       0.0000000
     170.0100000       0.0000000       0.0000000
